,SaleID,price
0,150000,1245.3588710295933
1,150001,1965.9134761297319
2,150002,8377.239563653453
3,150003,1253.8225445800354
4,150004,1959.1425476060676
5,150005,1142.1170402274008
6,150006,451.73013121941693
7,150007,3409.299660055396
8,150008,11381.84964706095
9,150009,599.0625587483619
10,150010,650.8703183220657
11,150011,2891.8084952489758
12,150012,5243.9526346537305
13,150013,7105.931186841538
14,150014,1174.6991926228784
15,150015,254.58217976552788
16,150016,1739.3942533854042
17,150017,8383.497820923996
18,150018,6575.199489031927
19,150019,826.7706202679063
20,150020,24794.398284708703
21,150021,7591.33260982668
22,150022,1965.1032204850712
23,150023,1553.4837489439763
24,150024,846.6844720705847
25,150025,7032.185094631711
26,150026,581.7335887898829
27,150027,12248.06423703187
28,150028,3999.9594678200033
29,150029,7792.719018508348
30,150030,17494.617009013567
31,150031,12712.249595962692
32,150032,602.2062917527102
33,150033,14764.46065949207
34,150034,1140.5430193943318
35,150035,1978.2861299493468
36,150036,14054.790592613195
37,150037,5630.78085226015
38,150038,1585.263858282061
39,150039,351.428506800881
40,150040,593.3400313383911
41,150041,26917.119450138813
42,150042,452.031956593236
43,150043,6909.616924750977
44,150044,18619.010560077706
45,150045,504.4186442481773
46,150046,16388.282321171264
47,150047,17851.72290962038
48,150048,2250.3175740888187
49,150049,3261.697360948301
50,150050,456.7007194795618
51,150051,4365.30035955936
52,150052,3062.7405801344466
53,150053,492.70673901359226
54,150054,13247.304354985921
55,150055,10189.608641176059
56,150056,5580.013480163994
57,150057,3319.898341638948
58,150058,1048.3457817769058
59,150059,5227.9603028819565
60,150060,8475.955252504114
61,150061,1109.0347109247414
62,150062,5608.231225418788
63,150063,8231.90132200025
64,150064,1302.234100632489
65,150065,1675.8269796431662
66,150066,494.2554626337306
67,150067,9855.120133011334
68,150068,199.53374940460833
69,150069,16930.498292963846
70,150070,9114.582023070347
71,150071,323.49891167775183
72,150072,6658.9400074081195
73,150073,19105.842906466194
74,150074,4628.679458269738
75,150075,11451.01931384889
76,150076,2997.4700568846356
77,150077,254.0857427250141
78,150078,352.05127033124637
79,150079,3018.8139990271084
80,150080,3072.7678450267276
81,150081,2101.533968942709
82,150082,4454.391830917374
83,150083,403.66621245666795
84,150084,1231.2006770696405
85,150085,1587.0786847417319
86,150086,7005.169526496625
87,150087,3401.087326266105
88,150088,2249.170523890211
89,150089,41319.56666592943
90,150090,2514.456305549408
91,150091,199.571838243195
92,150092,1462.3576252812375
93,150093,15831.292054545023
94,150094,6461.733638525473
95,150095,6054.989373047808
96,150096,2532.929257411118
97,150097,1189.1273212877988
98,150098,447.82027250074754
99,150099,24094.817588778846
100,150100,21423.997273899116
101,150101,7231.962103626272
102,150102,1763.1130078044696
103,150103,11030.52061995677
104,150104,5570.246136129845
105,150105,4493.227543904612
106,150106,8030.164381867196
107,150107,2250.768073435384
108,150108,13528.38876785036
109,150109,7657.979131534647
110,150110,661.2719259548821
111,150111,1925.6691348255806
112,150112,1781.7641873330256
113,150113,623.172250966043
114,150114,2108.4242715672895
115,150115,1195.0881615367098
116,150116,14133.076704570718
117,150117,15257.164738736445
118,150118,66263.27650479609
119,150119,203.46684783078385
120,150120,2965.724513864575
121,150121,2521.0247608587038
122,150122,682.2478420133323
123,150123,2539.0808084840996
124,150124,56481.87767470171
125,150125,569.7608141869864
126,150126,2875.230559935512
127,150127,15935.714519408317
128,150128,1628.1864582918024
129,150129,5900.395790886669
130,150130,3902.516089409399
131,150131,2605.3311458359203
132,150132,1485.9520563033348
133,150133,3371.3546172265615
134,150134,1412.0703440246466
