,SaleID,price
0,150000,1310.633810295934
1,150001,1982.2977612973204
2,150002,7921.007636534542
3,150003,1242.3182458003544
4,150004,1969.5811760606762
5,150005,1154.0586022740076
6,150006,455.3635321941686
7,150007,3361.4022005539655
8,150008,12012.071470609477
9,150009,595.3068474836197
10,150010,622.5924832206574
11,150011,2714.150252489758
12,150012,5814.300946537303
13,150013,7524.486868415383
14,150014,1555.7321262287855
15,150015,256.68007765527904
16,150016,1734.232333854042
17,150017,8386.64620923996
18,150018,6943.84119031927
19,150019,675.6684526790629
20,150020,24645.162847087013
21,150021,7468.418798266794
22,150022,1972.3277048507123
23,150023,1571.6209894397616
24,150024,796.0700207058462
25,150025,8417.517246317111
26,150026,556.5898278988291
27,150027,12314.081370318694
28,150028,3893.904078200035
29,150029,7925.563685083483
30,150030,17349.42009013566
31,150031,12904.674959626944
32,150032,598.2511675271019
33,150033,14583.935594920718
34,150034,730.7821939433188
35,150035,2012.4647994934683
36,150036,13949.828926131944
37,150037,5660.511022601497
38,150038,1574.8297828206094
39,150039,343.83454800880986
40,150040,617.5449133839105
41,150041,27192.046501388122
42,150042,449.54756593235913
43,150043,7234.66024750977
44,150044,18573.29560077706
45,150045,510.1274724817731
46,150046,15957.45521171265
47,150047,17678.85909620378
48,150048,2082.2243408881873
49,150049,3108.504409483014
50,150050,374.0583947956184
51,150051,4372.741195593602
52,150052,2886.244101344471
53,150053,498.1151901359225
54,150054,14116.320549859209
55,150055,11298.243411760597
56,150056,6389.324801639943
57,150057,3245.4192163894795
58,150058,1084.26191776906
59,150059,5159.883428819561
60,150060,8523.783525041144
61,150061,1176.5501092474121
62,150062,5483.103554187883
63,150063,8091.243220002505
64,150064,1258.5310063248903
65,150065,1673.007096431662
66,150066,499.355606337306
67,150067,9837.220330113336
68,150068,197.60423404608323
69,150069,16531.584929638462
70,150070,9096.033230703468
71,150071,346.66123677751847
72,150072,6664.637074081193
73,150073,17745.186064661953
74,150074,3953.800582697376
75,150075,13371.757138488912
76,150076,3111.257568846356
77,150077,337.2966172501409
78,150078,367.76113331246427
79,150079,3034.6629902710843
80,150080,3076.978450267276
81,150081,2105.4666894270877
82,150082,4426.215809173746
83,150083,402.2002245666793
84,150084,1196.184170696403
85,150085,1719.4811474173196
86,150086,6824.949264966244
87,150087,3383.8912626610463
88,150088,2741.045038902107
89,150089,40646.82265929427
90,150090,2526.927655494082
91,150091,209.28408243194986
92,150092,1431.2997528123744
93,150093,16553.659545450242
94,150094,6604.488385254741
95,150095,5956.289730478073
96,150096,2704.3959741111867
97,150097,1201.9408128779883
