,SaleID,price
0,150000,1238.1061
1,150001,1964.093
2,150002,8427.932
3,150003,1255.1008
4,150004,1957.9827
5,150005,1140.7902
6,150006,451.32642
7,150007,3414.6216
8,150008,11311.825
9,150009,599.47986
10,150010,654.0123
11,150011,2911.5483
12,150012,5180.5806
13,150013,7059.425
14,150014,1132.3622
15,150015,254.34908
16,150016,1739.9678
17,150017,8383.148
18,150018,6534.2393
19,150019,843.55975
20,150020,24810.98
21,150021,7604.9897
22,150022,1964.3005
23,150023,1551.4685
24,150024,852.3083
25,150025,6878.2593
26,150026,584.52734
27,150027,12240.729
28,150028,4011.7434
29,150029,7777.9585
30,150030,17510.75
31,150031,12690.869
32,150032,602.64575
33,150033,14784.519
34,150034,1186.072
35,150035,1974.4885
36,150036,14066.453
37,150037,5627.4775
38,150038,1586.4232
39,150039,352.27228
40,150040,590.6506
41,150041,26886.572
42,150042,452.308
43,150043,6873.501
44,150044,18624.09
45,150045,503.78433
46,150046,16436.152
47,150047,17870.93
48,150048,2268.9946
49,150049,3278.7188
50,150050,465.8832
51,150051,4364.4736
52,150052,3082.3513
53,150053,492.1058
54,150054,13150.747
55,150055,10066.427
56,150056,5490.09
57,150057,3328.1738
58,150058,1044.3551
59,150059,5235.5244
60,150060,8470.641
61,150061,1101.533
62,150062,5622.1343
63,150063,8247.53
64,150064,1307.09
65,150065,1676.1403
66,150066,493.68878
67,150067,9857.109
68,150068,199.74814
69,150069,16974.822
70,150070,9116.643
71,150071,320.92532
72,150072,6658.307
73,150073,19257.027
74,150074,4703.666
75,150075,11237.604
76,150076,2984.827
77,150077,244.84009
78,150078,350.30573
79,150079,3017.053
80,150080,3072.3
81,150081,2101.097
82,150082,4457.5225
83,150083,403.8291
84,150084,1235.0914
85,150085,1572.3673
86,150086,7025.194
87,150087,3402.998
88,150088,2194.5178
89,150089,41394.316
90,150090,2513.0706
91,150091,198.4927
92,150092,1465.8085
93,150093,15751.029
94,150094,6445.872
95,150095,6065.956
96,150096,2513.8774
97,150097,1187.7036
98,150098,446.8531
99,150099,24589.709
100,150100,21424.926
101,150101,7237.5522
102,150102,1760.3186
103,150103,11045.361
104,150104,5582.058
105,150105,4503.505
106,150106,8037.542
107,150107,2260.5886
108,150108,13347.888
109,150109,7613.155
110,150110,650.78876
111,150111,1919.6869
112,150112,1779.2614
113,150113,639.5765
114,150114,2074.7493
115,150115,1192.1821
116,150116,14089.572
117,150117,15165.63
118,150118,67857.914
119,150119,202.6076
120,150120,2959.7063
121,150121,2532.1226
